header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
cnamerecord,applb.c18.be.ocp.dev.swift.com,kafka-schema-registry.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry00.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry00.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry00.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry01.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry01.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry01.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry02.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry02.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry02.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry03.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry03.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry03.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry04.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry04.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry04.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry05.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry05.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry05.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry06.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry06.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry06.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-39.c00.be.ocp.dev.swift.com,kafka-schema-registry07.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-40.c00.be.ocp.dev.swift.com,kafka-schema-registry07.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,ingress-20.c01.be.ocp.dev.swift.com,kafka-schema-registry07.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-01.c17.be.ocp.dev.swift.com,kafka.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-02.c17.be.ocp.dev.swift.com,kafka.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-01.c18.be.ocp.dev.swift.com,kafka.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,monitoring.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,monitoring.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,monitoring.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,monitoring.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,monitoring.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,nifi-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,nifi-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,nifi.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,nifi.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-analytics-api-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-analytics-api-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-analytics-api-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-analytics-api-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-analytics-api-health-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-analytics-api-health-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-analytics-api-health-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-analytics-api-health-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-analytics-api-health.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-analytics-api.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-analytics-api.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-ptapp-api-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-ptapp-api-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-ptapp-api-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-ptapp-api-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-ptapp-api-health-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,observer-ptapp-api-health-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-ptapp-api-health-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-ptapp-api-health-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-ptapp-api-health.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,observer-ptapp-api.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,presto-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,presto-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,presto-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,presto-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,presto-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,presto-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,presto-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,presto-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,presto-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,presto-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,presto-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,presto-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,presto-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,presto-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,presto-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,presto-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,presto.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c01.be.ocp.dev.swift.com,presto.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,bepawsu01.swift.corp,presto.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,prototype-api-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,prototype-api-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,prototype-api-health-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,prototype-api-health-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api-health-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api-health-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api-health.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api-health.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,prototype-api.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,ranger-admin-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,ranger-admin-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,ranger-admin.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-admin.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-coordinator.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,ranger-coordinator.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,spark-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,spark-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c01.be.ocp.dev.swift.com,spark.be.pac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,spark.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,spark.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,trino-coordinator-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,trino-coordinator-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,trino-coordinator.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,trino-coordinator.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
arecord,10.15.4.85,,trino-coordinator.senpac.dmp.dev.swift.com,,,FALSE,STATIC,,FALSE,FALSE,3600,Internal
cnamerecord,be-ingress-04.c17.be.ocp.dev.swift.com,zookeeper-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-14.c17.be.ocp.dev.swift.com,zookeeper-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-00-dev.c55.be.ocp.dev.swift.com,zookeeper-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-16.c17.be.ocp.dev.swift.com,zookeeper-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-11.c17.be.ocp.dev.swift.com,zookeeper-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-10.c17.be.ocp.dev.swift.com,zookeeper-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
